一定都要健健康康平平安安 拜托了	2
凭什么我好不容易预约成功这周四赖维叔叔又停诊？！！我心里苦啊！有没有美女可以明天帮我拿个加号啊？	0
四平，11月24日，周二，空气质量指数：100，空气质量：良。	1
工作日志：新调频命运多舛，先是第一期忘记录音，好，算人祸！今又出现优盘弄人！这也算天灾了…大半夜的，心脏受不了	0
我知道我这段时间膨胀的原因了，以前无论吃很多都没什么变化，现在大妈们说在社区工作的美少女都会膨胀成一位大妈，都重了3斤，奔三位数的节奏了	0
[顶]	2
微信可以直接上报疫情了新增了。点击「我-支付-城市服务-疫情督查」就可以直接向国务院办公部门上报疫情。大家有疫情上报可以通过这方式，注意合理利用。 ??	1
//@我可以睡您吗://@周星迟:都来看看	1
#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
4//@活了八零二次的貓://@Only-For-Kun唯粉站:武汉加油?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
#山东新增3例新型肺炎#山东挺住啊??? ??	2
#全国确诊新型肺炎病例#	1
#关注新型冠状病毒肺炎疫情#【专家为抗击新型肺炎开出“心理处方”】新型冠状病毒感染的肺炎疫情在发展，一些民众从刚开始的不以为然，转到现在的“谈虎色变”。专家提醒，过度焦虑、恐惧、失眠会直接影响身体健康状况，应注意加强自身心理调节。武汉大学人民医院精神卫生中心副教授杨灿25日接受记者采访时说，首先要维持正常规律健康生活作息，合理安排饮食，多喝水、保证新鲜水果蔬菜摄入、将动物性食物加热熟透，同时保持适度合理居家锻炼。“要正视并接纳自己的焦虑恐惧情绪。”杨灿说，“出现情绪反应是正常的，不要因此觉得自己太脆弱而自我贬低，甚至可以允许自己哭一哭宣泄情绪。”杨灿说：“现在接收信息的渠道极多，各种信息轰炸，容易增加焦虑恐慌情绪。非常时期，要学会放一放，可以每天定时查看手机新闻，而不是每分每秒刷屏。”杨灿建议，应充实生活，转移注意力，不让自己太闲。在不外出的情况下，可以适度选择家中娱乐活动。平时你一定知道做什么事情会令自己开心，列出来、执行它。玩一些不费脑的小游戏，抱抱可以慰藉你的物体，泡泡热水澡，甚至做做家务，和朋友、家人聊天都是转移注意力的好方法。杨灿说，要正视身体发出的信号。当人处于应激状态时，身体自然会出现一些反应。如睡不着觉、吃不下饭、记忆力下降、注意力不集中、身体乏力，精力不佳；或看到网络上介绍的症状，由于心理暗示，也会感到咽干咽痛、胸闷、头昏等。杨灿提醒，要正视这些症状，告诉自己情绪不好、恐惧焦虑时，会有这些不舒服，同时保持正常作息、规律生活。如症状严重持续并影响到自己生活，要到医院就诊，由医生评估。“最重要的还是做好个人防护。戴口罩、勤洗手、避免聚众、减少流动性。这是最基本的要求。”他说。（新华网）	1
曾经，我的脸上一个痘痘都没有曾经，我还是一个每天只想着吃吃吃回家回家的逗比无语啦啦啦啦	0
又出来吃垃圾食品了，有毒，以后不能吃，可以管住自己吗？	0
谁他妈一天也别跟我得呲就呲我他妈的谁也不欠....	0
#全国确诊830例新型肺炎病例# 安徽#安徽确诊新冠肺炎15例#安徽#恳请安徽政府宣传疫情防范# 安徽#安徽累计新冠肺炎确诊病例15例# 安徽冲冲冲！政府重视！政府行动！安徽加油！政府给我好好办事！加强疫情防范！加大宣传力度！信息公开化具体化！谢谢@安徽省人民政府发布 ??	2
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
#书香云集分享#:我正在阅读#九夜凰图：佣兵大小姐-花期未末	1
18岁当兵时，我随部队赶过骆驼去阿里。	1
一周军情观察：据分析，中国维护领海领土主权决心加大了。美韩军演搞砸了，朴槿惠吓得不来例假了，菲律宾害怕了，安倍也被吓着了，越南人也觉察了，朝鲜核试验无定期说不定时刻都会爆炸的，一个误射的理由会把他们都给炸了。	1
#致敬疫情前线医护人员# ??	2
//@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！	2
艹就他妈知道欺负老子这种吃软不吃硬的老实人	0
不必惊慌。普通肺炎也会死人。普通感冒也可能发展成肺炎然后死人。得了肺炎不一定会死人。得了新肺炎也不一定死。如果病毒进化得足够快，人也有机会进化成蝙蝠。我的意思是从此我们成为新冠状病毒的新宿主并能与之和谐共存就像百病不侵（夸张）的蝙蝠一样。人人都是蝙蝠人，人与病毒和谐共荣。即便是死了，也没什么。不然也是要死的，早死晚死一样都没什么被记住的价值。可惜像我这么乐观的人不多。我也不能强迫别人都像我这样做悲观无赖。被裹挟在群体的情绪中，不用自己判断应该用什么情绪去应对，只需要跟着发泄被压出来就随机吐什么都感觉，真是太轻松了，太舒服了啊	1
无机高分子絮凝剂(IPF)以其高效、适应性强、无毒、价廉的特点，在各种污水和废水的处理中得到了广泛的应用。	1
我特么的咒那个往我车上扔狗粑粑的人，出门让车撞死，妈的	0
[疑问]有事吗	1
呵呵呵，微博就他妈是一个疯狗乱咬人的地方	0
室友，室友，室友，尤其是女生，女生，女生，就不懂别人的感受吗	0
。。我的老天//@只是小桃呀:七万…我的天，我看海南的同学朋友都不戴口罩到处玩的，一定要平安啊	2
#罗胖的365天#名字为什么会有魔力？因为人是靠语言来认知世界的。或者说语言就是人的世界本身。比如，有心理学的实验证明——让人做一个承诺，如果还让他签上自己的名字，履约率会高很多。签名的人，会觉得把自己的“一部分”已经放进来了。名字不是事物的符号。名字是事物的一部分……	1
鄂州、黄冈昨天封城，孝感今天封城。 ??	2
[拜拜]	1
本来一个人找钱两个人用就很累了，而且还每个月还3500，他还总是借钱出去，真是够了！	0
一定会好的[泪][泪][泪]	2
说的也不全对，潜在的感染者，哪怕戴的是棉布口罩，也能减少飞沫感染其他人的风险。	1
冠山海·欢乐海岸隶属于广西嘉和集团旗下北海海门商务酒店有限公司，是广西大型房地产，旅游开发企业。	1
//@一只晓懒喵儿呀:一直在//@复苏味的薯片:#武汉加油# 我们一直在[给你小心心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	2
不知道是不是这几天走路走太多了，耻骨（是叫这个吗？反正就是大腿内侧那块）痛得不行，有时候刚站起来都不能直接走，得用挪，感觉残废了，终于在最后一个月体会到怀孕的辛苦了	0
[威武][威武][威武]	2
#武汉加油# //@R1SE-焉栩嘉:#武汉加油#我们一起，打赢这场防疫战！	2
老师的脑子真的不太好同一篇论文讲了两次不过想到期末要考那就听多次吧	0
晚上醒了睡不着了听歌听得难受想哭！！负能量都在晚上爆发了赶紧散了吧！！！	0
感谢！//@宋英杰:感谢！//@战争史研究WHS://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效	2
#看完升旗主动捡垃圾#害羞是畏惧或害怕羞辱的情绪，这种情绪可以阻止人不去犯某些卑鄙的行为。（斯宾诺莎）	1
理解万岁，尊重医护人员	2
爸爸们谁送了我两盒巧克力请出来我谢谢你八辈祖宗	0
自考前跟室友装个逼说要是这次考的科目都过了就请室友们去吃250块一人的自助餐今天查完分发现我都过了感觉并不高兴啊	0
不靠谱的甲方，让工作如何开展…	0
#钟南山肯定新型冠状病毒肺炎人传人#有点奇怪，病历刚被发现的时候，武汉伢也没怎么慌，还江滩跨年，都没啥事。开始春运了，突然多出这么多病历[费解] ??	2
上天！！你为什么要这样对我啊我好不容易把那难搞的对阵形式想完了结果宿舍网络出现问题到现在还没人来修那好我用手机流量给电脑下文件来整合结果他妈的macbook就是垃圾什么都不能弄word文档只能微软就借同学电脑咯89%的电用不到一小时你他妈给我没电了我还没保存文档啊	0
卡路迪亚处于下风，但是却在这种情况下，卡路迪亚其实一直在用自己的针替萨沙解开镣铐，帮助萨沙逃跑。	1
岛上有国家曲棍球训练基地、重庆体训基地、广阳坝农场（园艺场），以前刘湘在岛上建有西南第一个飞机场。	1
外来生物入侵过程中的时间延滞，或有或无，或短或长，从短短的几年到几十年或上百年，更有甚者可以持续几个世纪。	1
2公司结构福州公司总部设在福建福州市台江区苍霞新城，总部办公面积近二千平方米，拥有专业培训基地四千平方米，服务网点五十一个。	1
热电偶多采用1″或M33×2螺纹固定，也有采用3/4″螺纹的，个别情况也用1/2″螺纹固定。	1
不同的智力测定方法，有不同的IQ值；	1
道理都是说给别人听的。所以，知道是知道，执着是执着。	1
所有的一切，因为心里，抵挡不住只想对你好	0
爷爷去合肥考试带我买的胡巴可惜被妈妈捏的黑乎乎的了	0
感觉今年自己好怕冷啊。。。冷冷冷	1
新年期间，人流量大，更要注意啊！！	2
你们都告诉我我要没心没肺的活着，才能做回以前那个活的没心没肺的自己	0
硬！	2
6月30日上午9时50分，随着海军徐洪猛副司令员一声令下，悬挂满旗的“昆仑山船坞登陆舰、“兰州导弹驱逐舰缓缓驶离军港。	1
平平安安[心]	2
#致敬疫情前线医护人员# 加油，保护好自己，愿平安	2
//@小脉铺:对啊//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人	1
自己还是需要人照顾的娃娃，就要给27个孩儿当妈😭😭我也好想睡	0
351年石祇为其部将刘显所杀。	1
[嘻嘻][羞嗒嗒][哈哈]支持你~~[给力][黑线]	2
司马光《通鉴考异》所引诸书，亦有《十六国春秋抄》之名。	1
大半夜灌自己开水，哎！不想做女汉子	0
《凌乱的床》这是一个关于身体出轨与感情投契的爱情故事，或许会让21世纪的都市男女会心一叹，在感情生活中，谁都有属于自己的一张凌乱的床。在爱情力学中，男性就像是剧作家，而女性更像是喜剧演员。正如小说所表现的，喜剧演员贝阿特里斯和剧作家爱德华是一对情投意合如胶似漆的恋人。	1
师居此山专修念佛三昧，远近道俗闻风来归，不久即成一大丛林——云栖寺。	1
达摩发现智武对阿司深怀好感、他让智武在机缘成熟时还俗与阿司相守。	1
村委会驻龙潭岭，辖张家院、匡塘角、蒋家屋、两路口、曾把塘、松山院、香塘、龙潭岭、王家院等13个村民组。	1
我现在怒气值正高，黑子来我微博骂她，我不介意浪费时间撕碎你	0
身为主管，如果你了解了员工的本性，也就知道如何有效激励他们。	1
忘了有多久没发过微博了，竟然找了半天才找到在哪编辑，那几个女的你们天天哪来的时间刷微博，我都看不见你们更新，也回复不上	1
拜师于长谷川良夫、北村昭、镝木创、贵岛清彦、柳沢刚等人学习作曲。	1
//@YouTube精选:关心疫情的同时也要注意自己的心理健康	1
有机超滤膜分离法，主要应用于大型钢铁项目，冷轧厂乳化液超滤膜处理也在其中。	1
《大红袍》、《红楼梦》、《西厢记》、《玉梨魂》等都是他们的著名剧目。	1
为什么偏偏要安排在周三，都说了满课，故意的吗？！	0
一起打赢这场防疫战！大家都平安！你也要平安！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
我妈动不动就让我前对象住到我们家经我同意了吗！！！！？？？？	0
我侄子问我你要看午夜惊魂吗？我说啥？然后他就给我发来了他们7天留的作业…………太崩溃了，确实惊魂…………太吓人了	0
【林郑月娥：#无限期暂停来往武汉的航班和高铁#】#新型冠状病毒#据香港“东网”等多家港媒消息，25日下午，香港特别行政区行政长官林郑月娥连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑月娥在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。 ??	1
//@WAITAMOMENT:最近的疫情得到控制，还我中华平安，谢谢了[跪了][跪了]	2
佩兰滚蛋！佩兰滚蛋！佩兰滚蛋！蔡振华下课！蔡振华下课！蔡振华下课！足协解散！足协解散！足协解散！国猪一帮废物，日本高中生都完爆你们，连基本的过人都不会，还踢个鸡巴啊。养你们这帮废物浪费人民的血汗钱！	0
假币拿到手，假到一种境界了，居然裁的还有毛边，这也是防伪手段之一么	0
//@唐达克说bot: //@少個螺絲:重点：“1.一开始即存在人传人；2.12月31日关闭海鲜市场已然太晚；3. 早在12月中旬可能已经出现医院内的交叉感染。”	1
雾霾? 咱都挺过来了，500爆表的肺?河北的雾霾干死新型肺炎? !河北挺住!???#新型冠状病毒# ??	2
武汉加油	2
佩兰你真棒！回法国打IS去吧，法国人民需要你	0
