一开始吃这个我就知道折磨的减肥又开始了	0
//@龟派气功冲·鸭:就是我妈	1
[酷]	2
李庄镇距离宜宾市区19公里，中国抗战时期大后方4大文化中心之一。	1
//@珠海交警:#致敬疫情前线医护人员# [加油][加油][加油]	2
河南真棒！河北快来学学吧[生病]	2
楼下装修、隔壁装修、河道施工打桩声……天啊，都让我给碰上，电钻声、电锯声，声声惊魂……	0
堵车啊堵车，说好道路升级呢，没给带来一点好处，只有添堵！	0
//@深圳亚艳:又一例去过武汉的肺炎病例。 84岁的钟南山院士建议公众“没什么特殊情况，不要去武汉”，然后自己义无反顾赶往武汉防疫第一线。愿好人一生平安！希望肺炎病历能得到迅速有限控制。	2
其他省都好好学学吧//@全是吃bot://@IT工程师: 夸//@热门评论: 夸	2
没想到我的大学以打仗作为了收尾好疼好委屈好想哭	0
振奋[加油][加油][加油]	2
#新冠肺炎9大倡议# 共克时艰，我们在一起！	2
2007年被评为石家庄市优秀青年教师。	1
近段尿道的肿瘤常为移行细胞癌。	1
我是个受害者好吧又不是我做了什么坏事我还得偷摸的？	0
辛苦领导了[偷笑]	2
//@夏目家的小诗哥:希望真的有用//@养只小兔仙o:谢谢//@奔向轻量化:我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	2
这个丧心病狂的家伙，抓到后枪毙5次都不过分！	0
愿所有人都平安！	2
挺好	2
#海南封岛# #海南新增1例新型肺炎确诊病例#	1
这段时间真的要被发票玩儿死了！知道后勤有多不容易吗知道吗知道吗！	0
真TM累，一个大老爷们坐对面一直不停抱怨抱怨，累死了姐姐心累啊	0
一箱一天就完了，跟喝水一样养不起呀	0
娜娜娜	1
现在还出来鸟人的猛子，就问问你有什么脸活在这个季节，扪心自问你配不配	0
天啊我爷爷奶奶在那个区	2
微博推广怎么贵了，我记得之前都是凉快多，现在要五块了	0
#致敬疫情前线医护人员#  致敬英雄们！愿平安健康！//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！	2
这天也真是够了敢不敢阴的再久一点霾再多一点	0
不就是偶尔发发牢骚么你只要一发动态就各种猜疑你们是一天闲着去吃死啊况且我又不是公众人物	0
枕头人真讨厌！！我快递都没有取呢？	0
你辣么真难以沟通啊！占用着别人的时间还这么悠然自得	0
[doge]//@饭妮儿0118://@惊鸿为易人:贰肆	1
这在被止损，我没话了，马勒戈壁，一天止了我3次	0
小小心意，共度难关	2
武汉加油宝宝要带口罩//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。	2
十块钱买了八个图1	1
LOS红灯，宽带外部故障，感觉被世界抛弃了。	0
何老师真好[good][good][good][good]//@一等源气:何老师划重点了 //@崽啊柿不柿皮痒了:?	2
[泪][泪][泪][泪][泪]诚意满满啊	2
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
#志愿者在行动# #严防死守冠状病毒#	1
休三天天天让我来医院不是这个事就是内个事不休的时候也没这么多事…工作之外的私人时间能不能不要老是被占用烦得一米、	0
[加油]	2
#全国确诊新型肺炎病例#	1
好棒???	2
That'senough！我天天不是听你在那当怨妇的！	0
[泪][泪][泪][泪][泪][泪][泪]	1
打赢防御战	2
呼呼这个傻逼说他半夜无聊把我的照片挂到了城院校花榜上！我让他拉下来他居然。。。	0
我擦，气死老娘了，你他大爷的，不就没提早打电话嘛！坑人吧！这些个骗子老娘打电话投诉你们	0
#湖北医疗物资缺口亟待支援# 赠人玫瑰，手有余香。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@ByMySideKookV 让爱心传递。@湖北省红十字基金会 http://t.cn/A6Pwm6r1 ??	2
为什么要你说一句我来写呢，就一个停电通知被你给折磨的	0
满腔的怒火😖😖下着雨还要来上自习😖鞋子全湿了😖这哪里是大学生活？！明明就是高中的延续嘛！！	0
废了一个星期的时间打出来的东西～今天才说不对……	0
气死我了，我的破钥匙🔑又打不开门了，是要彻底罢工吗，哼明天我就换掉你	0
评论里 人间有真情	2
[加油][加油]众志成城[加油][加油][加油]	2
hcde//@柠檬七666:武汉加油！！！！//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战	2
[鲜花]	2
实时播报：陕西省确认3例输入性新型冠状病毒感染的肺炎确诊病例。（人民日报） ??	1
//@是趣多多呀:大家都要注意啊哎??	1
我放在家门口的紫荆花里开最好的一盆居然被偷走了！虽然便宜但是是我老公送我的好不好！早上还浇水呢。死小偷，大摇大摆端着我的花坐电梯到一楼，一楼楼道里都散落了掉下来的花。跟偷米袋的老鼠一样。物业大爷靠你破案了！要还本宫一个公道	0
2015年英语二的真题，完型错六个，阅读错四个，感觉阅读错多了逻辑模拟卷错的都不想讲了，逻辑还是我之前的逻辑思维，什么时候才能有逻辑的‘逻辑’思维啊！	0
//@武志红:所以啥叫辟谣？现在还不是很清楚体系为什么总是去捂盖子，总是不能面对问题。这个问题要搞清楚，不仅意识层面，还包括潜意识层面，太好奇了。	1
//@青年考古先生:回复@天文在线:这个图很直观，另外可以说明武汉周边县市连疑似病例都没有，谁能相信？//@天文在线:对部分地区颜色进行修改 http://t.cn/A6PZ3qWj	2
然而，名单中的不少获勋人士随后却频频牵涉丑闻。	0
11年这个瑞丽时尚先锋的内页，我也不太会修图，效果不好，那时候电子版不像现在有渠道，甚至微博刚兴起，都是糊扫或者抓拍，比较暗，尤其噪点多，包括现在扫描也是，这也是个人不喜欢扫描版的一个原因	0
济南店连续忙两天了，没顾上枣庄店明天纹绣师、医生都去枣庄店帮忙，留我和一个医生在店里	0
领导生病了，我一个人参加谈判，好出糗	0
我就不明白，操他妈的为什么非得一起过，为什么非得一起过	0
[加油][加油][加油]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
一定要有效啊啊啊???	2
[笑哈哈][许愿]一定要继续努力，加油，再加油[嘘][困]	2
洗澡机洗到一半睡不够裸在冷风中加水烧。没谁了。好冷。。。	0
[憧憬]	2
都回来一个星期，怎么还是觉得在倒时差啊	0
又到了长痘痘的时候，简直疼爆了，getaway！！！	0
回家三天，丢了一盆最贵的桃蛋小老桩。我想哭泣是哪个狗日的。老子的母本也偷了去。是不是丧心病狂	0
傻逼啊，我是惯着你，还是直接呼你脸啊	0
遇到一个奇葩女，表面上一直对我很好，吃好吃的带我，有好衣服给我，但就是不喜欢我和其他女同事走得太近，最让我不能容忍的是，她居然把我的秘密都告诉其他人，还让其他同事别和我玩，真的让我很气愤	0
还没起床我爸就给我打电话说我妈今天早上一起床就哭的止不住夜里做梦梦到我了就老想我其实我更想你	0
不知道在干嘛，好傻，总是不按照原来的想法	0
心里难过的不行，请尊重并且尽自己所能帮助每一条生命！！！	0
ff//@小鱼鱼xxxx:[佩奇][佩奇][佩奇]	1
每个说着随缘的人，心里都是看不开的。	0
//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！	2
//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！	1
//@阿詹Ganglha-Khandro://@热依扎:感谢你们 [泪]保佑你们平安归来?	2
武汉加油.中国加油.[泪][心]	2
看到太多太多人晒出“逃脱成功”， 蓦然发现也有那些为家人，为他人考虑的存在。 真的敬佩，只希望一切平安[泪]?	2
N//@EvanismEvan:1.23	1
我打不开？	1
#全国确诊新型肺炎病例# #广东21名医护人员连夜赴武汉# #唯一没有彩排过的春晚节目# #医护人员隔离缓冲区拜年#	1
保障行车安全 预防公交“车闹”	1
#湖北医疗物资缺口亟待支援#赠人玫瑰，手有余香。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 让爱心传递。@湖北省红十字基金会 http://t.cn/A6Pwm5RE ??	2
为什么采蘑菇画画改成了两天一次！	0
Promises are often like the butterfly，[抱抱]#甬抗肺炎# which disappear after beautiful hover.承诺常常很像蝴蝶，美丽的飞旋然后不见。固執等著誰 卻驚覺已無法倒退人生在世，不可能春风得意，事事顺心。与 ??	2
正确防护，不造谣，不传谣！！	1
国士无双	2
希望大家平平安安！	2
【专访｜#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦接受梨视频拍客采访称，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。 http://t.cn/A6vdmzGQ	1
最后我的欲望我的喜怒我的无辜我的满足我的所有都不能实现	0
#武汉加油# 我们一起加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
哎嘛！真的是有人笨到连甩干桶都不会用哎呀我去愁死我了姐，你打扰我休息了！不会用你说话啊！😒我帮你就是了，你说你一直在外面“咣！咣！！咣！！！”谁能睡着？这是公寓，不止你自己在住，你说你问谁谁能不帮你啊！	0
不信谣、不传谣、不造谣	1
给我大广州点赞，下个月回去也安心了一丢丢～	2
“我曾经以为看到自己的人不会太多需要不停的呐喊呐喊才能被记住原来只要对方有心你低着头站在黑暗里也会有人看见你”	1
河伯的公告大家看一下！当然还是希望大家安全第一，尽可能的少去人流量大的密闭空间。过年期间洛博在初五会开启直播，让大家足不出户欣赏文物感受历史！	1
加油	2
N90可以吗	1
我可以用生命的报酬来换取，但，却因其他外界的顾虑恐惧着这份情感……有时候，换来是属于自己的，内心更加恐慌…只能远远看着，近触又害怕着（没错，我说的是一张画）	0
国庆以后，旧食堂的老友粉没了，长得像梁家辉的京东大哥不在了，即使新的快递员还是很快认识了我，还是感觉在学校没家了	0
